Roll,Pitch,Heading
-1.60386,-1.60386,260.054
-1.38035,-1.38035,259.902
-1.38592,-1.38592,259.717
-1.38592,-1.38592,259.717
-1.16438,-1.16438,260.036
-1.38592,-1.38592,259.717
-1.61679,-1.61679,259.838
-1.155,-1.155,260.846
-1.6103,-1.6103,260.146
-1.6103,-1.6103,260.146
-1.14573,-1.14573,259.849
-1.15499,-1.15499,260.702
-1.38591,-1.38591,259.695
-1.37483,-1.37483,260.582
-1.61679,-1.61679,261.027
-1.61679,-1.61679,261.027
-1.15499,-1.15499,259.717
-1.61678,-1.61678,260.376
-1.15033,-1.15033,260.209
-1.61674,-1.61674,260.581
-1.61674,-1.61674,260.581
-1.61674,-1.61674,260.581
-1.38587,-1.38587,260.451
-1.6103,-1.6103,259.992
-1.38034,-1.38034,259.963
-1.15499,-1.15499,260.335
-1.15036,-1.15036,260.497
-1.15036,-1.15036,260.497
-1.85502,-1.85502,259.765
-1.15036,-1.15036,260.497
-0.920328,-0.920328,259.875
-1.85507,-1.85507,259.673
-1.15499,-1.15499,258.983
-1.15499,-1.15499,258.983
-1.15499,-1.15499,258.983
-1.61025,-1.61025,260.272
-1.15499,-1.15499,258.983
-1.8402,-1.8402,260.581
-1.8402,-1.8402,260.581
-1.8476,-1.8476,260.931
4.24937e+37,3.28067e+33,2.42172e-41
3.28067e+33,2.42172e-41,1.45875e-19
-1.8402,-1.8402,260.581
-1.8476,-1.8476,260.931
4.24937e+37,3.28067e+33,2.42172e-41
3.28067e+33,2.42172e-41,1.45875e-19
-1.8402,-1.8402,260.581
-2.0783,-2.0783,259.536
-1.15035,-1.15035,260.134
-1.61018,-1.61018,259.806
-1.6103,-1.6103,259.607
-1.15035,-1.15035,260.134
-1.38035,-1.38035,260.538
-2.07003,-2.07003,260.92
-1.38587,-1.38587,261.152
-1.15033,-1.15033,261.838
-0.924038,-0.924038,260.879
-1.61029,-1.61029,259.786
-1.38591,-1.38591,259.806
-1.61678,-1.61678,259.919
-1.38034,-1.38034,259.919
-0.916647,-0.916647,259.786
-1.15499,-1.15499,259.947
-1.62993,-1.62993,260.022
-1.15035,-1.15035,260.846
-1.84755,-1.84755,260.362
-1.62993,-1.62993,260.022
-1.82554,-1.82554,259.695
-2.0951,-2.0951,259.875
-3.24364,-3.24364,259.806
-1.83271,-1.83271,259.806
-1.83283,-1.83283,261.055
-1.83271,-1.83271,259.806
-1.83283,-1.83283,261.055
-1.83271,-1.83271,259.806
-0.920335,-0.920335,260.625
-1.39153,-1.39153,260.538
-1.16439,-1.16439,260.538
-1.62328,-1.62328,259.607
-2.07003,-2.07003,260.08
-0.924045,-0.924045,259.607
