Roll,Pitch,Heading,Uptime(ms),LoopTime(ms)
-1.38591,-3.28217e-15,6.6064e-16,4232282338,6.72623e-44
-1.155,0,257.471,12595,3.45215
-2.10378,0.233701,257.118,12649,3.58008
-1.39717,-0.232839,257.471,53,3.584
-2.10378,0.233701,257.118,12649,3.58008
-1.61679,0,257.941,107,3.452
-1.38592,0,257.527,161,3.452
-2.10378,0.233701,257.118,12649,3.58008
-1.37483,0,258.032,216,3.452
-1.61678,0.230938,257.813,270,3.57999
-2.10378,0.233701,257.118,12649,3.58008
-1.34246,0.894928,259.114,324,3.58801
782.024,1.4013e-45,-2.55739e+38,0,-1.38591
-1.38591,-0.230963,259.114,378,3.58398
-2.10378,0.233701,257.118,12649,3.58008
-1.38591,0.230963,258.428,433,3.58398
-1.38591,-0.230963,259.114,378,3.58398
-2.10378,0.233701,257.118,12649,3.58008
-0.924038,-0.231,257.645,487,3.58398
-0.931557,0,257.583,541,3.46399
-2.10378,0.233701,257.118,12649,3.58008
-1.38034,0.230036,257.332,595,3.58795
-1.84761,0,257.553,650,3.44397
-2.10378,0.233701,257.118,12649,3.58008
-1.14119,-0.228224,257.553,704,3.58801
-1.38592,0,257.767,758,3.45996
-2.10378,0.233701,257.118,12649,3.58008
-1.61679,0,257.417,813,3.44
-1.38034,0.230036,257.607,867,3.58398
-2.10378,0.233701,257.118,12649,3.58008
-1.15035,0.230056,257.082,921,3.58398
-1.38591,0.230963,257.669,975,3.58002
-2.10378,0.233701,257.118,12649,3.58008
-0.460197,0,257.669,1030,3.46802
-1.84761,0,258.741,1084,3.448
-2.10378,0.233701,257.118,12649,3.58008
-1.6103,0,257.905,1138,3.43994
-0.927786,0,258.69,1192,3.45593
-2.10378,0.233701,257.118,12649,3.58008
-0.931549,0.232878,258.374,1247,3.59595
-1.61678,0.230938,257.3,1301,3.57605
-2.10378,0.233701,257.118,12649,3.58008
-2.07837,0,257.3,1355,3.44397
-0.927786,0,257.887,1410,3.46399
-2.10378,0.233701,257.118,12649,3.58008
-1.15035,0.230056,257.692,1464,3.58801
-0.927786,0,257.887,1410,3.46399
-2.10378,0.233701,257.118,12649,3.58008
-1.16438,-0.23286,256.948,1518,3.57996
-1.84014,0.45996,257.871,1572,3.59204
-2.10378,0.233701,257.118,12649,3.58008
-1.40862,-0.234747,257.957,1627,3.57996
-1.15499,0.230983,257.957,1681,3.58398
-0.924038,0.231,257.417,1735,3.58789
-1.38592,0,257.692,1789,3.45593
-1.40863,0,258.032,1844,3.46008
-0.924038,0.231,257.417,1735,3.58789
-1.155,0,257.701,1898,3.45593
-0.698694,0,258.111,1952,3.46399
-0.924038,0.231,257.417,1735,3.58789
-1.39152,0.231897,258.111,2007,3.58411
-1.38034,-0.230036,258.221,2061,3.59595
-0.924038,0.231,257.417,1735,3.58789
-0.920305,0.460138,257.5,2115,3.59204
-0.931557,0,257.527,2169,3.45581
-0.924038,0.231,257.417,1735,3.58789
-1.61679,0,257.082,2224,3.4519
-0.931557,0,257.527,2169,3.45581
-0.924038,0.231,257.417,1735,3.58789
-1.6103,0,257.444,2278,3.45215
-1.61679,0,257.444,2332,3.44385
-0.924038,0.231,257.417,1735,3.58789
-1.15036,0,258.009,2386,3.448
-0.69306,0,257.471,2441,3.46411
-0.924038,0.231,257.417,1735,3.58789
-1.61678,0.230938,257.8,2495,3.58398
-1.8476,-0.23091,258.541,2549,3.57983
389988,-2.47832e+32,1.26117e-44,4282410268,0
-0.924038,0.231,257.417,1735,3.58789
-1.38034,0.230036,257.388,2604,3.58398
-0.924038,0.231,257.388,2658,3.59595
-0.924038,0.231,257.417,1735,3.58789
-1.38025,0.690077,258.125,2712,3.58398
-1.38034,0.230036,257.849,2766,3.58789
