Roll,Pitch,Heading,Uptime_ms,LoopTime_ms
0,0.895174,209.552,53,3.448
0,1.1233,209.358,107,3.43999
-0.227318,1.13666,209.358,161,3.58
-0.225529,1.12772,208.664,216,3.54401
0.226436,0.90578,209.334,270,3.58398
-0.224673,0.674032,209.467,324,3.58401
-0.224661,0.898677,209.442,378,3.58401
-0.223783,0.895167,209.334,433,3.57599
-0.222933,0.445869,209.334,487,3.56799
0,1.1233,209.745,541,3.44403
-0.451051,1.12769,208.734,595,3.56
0,0.67669,209.249,650,3.45197
0.223768,1.11891,209.334,704,3.57202
0,0.905787,209.334,758,3.42804
-0.224661,0.898677,209.334,813,3.552
-0.225545,0.902214,209.358,867,3.55597
-0.224645,1.12329,209.442,921,3.57599
-0.225545,0.902214,209.272,975,3.552
0.224661,0.898677,209.745,1030,3.57605
-0.22642,1.13217,208.968,1084,3.54395
-0.449283,1.12327,208.968,1138,3.55603
0,0.898683,209.163,1192,3.448
0,0.902221,209.937,1247,3.448
-0.449314,0.898656,209.249,1301,3.59607
-0.226436,0.90578,209.163,1355,3.58398
-0.449283,1.12327,209.937,1410,3.59192
0,0.895174,209.937,1464,3.448
-0.226448,0.679359,209.967,1518,3.552
-0.224661,0.898677,209.662,1572,3.58398
0,0.67669,210.192,1627,3.448
-0.452794,1.3585,209.272,1681,3.59998
-0.224645,1.12329,209.467,1735,3.58398
0.902158,0.676606,209.141,1790,3.60803
-0.444091,0.888209,209.358,1845,3.59607
-0.22642,1.13217,209.526,1899,3.58801
-0.224673,0.674032,208.715,1953,3.59998
0.663504,1.10588,208.241,2008,3.57202
0,0.895174,208.241,2062,3.43213
0,0.898683,208.151,2116,3.43188
-0.454629,1.13664,208.33,2170,3.59595
0,0.674037,208.82,2225,3.46387
-0.223795,0.671399,208.523,2279,3.59204
-0.225529,1.12772,209.119,2333,3.59204
-0.226448,0.679359,209.119,2387,3.604
0,1.12772,208.61,2442,3.46021
0,0.898683,207.52,2550,3.45996
-0.224661,0.898677,207.051,2605,3.6001
-0.452865,0.905758,207.232,2659,3.60791
-0.224661,0.898677,207.232,2713,3.58789
-0.224645,1.12329,206.757,2767,3.57202
0,1.35319,207.232,2822,3.41992
0,0.905787,206.469,2876,3.46411
-0.224645,1.12329,207.14,2930,3.58398
-0.454687,0.682039,207.043,2984,3.59985
0,0.67669,207.043,3039,3.4519
0,1.12772,206.949,3093,3.44385
-0.224645,1.12329,207.719,3147,3.54395
0,0.69306,207.043,3202,3.45996
-0.225557,0.676685,207.422,3256,3.59204
0,0.902221,207.628,3310,3.45605
-0.223768,1.11891,207.628,3364,3.57983
-0.451083,0.902193,207.14,3419,3.59595
-0.226448,0.679359,206.854,3473,3.58789
0,0.679365,206.757,3527,3.45996
-0.224661,0.898677,206.852,3581,3.58398
0,0.898683,207.429,3636,3.44409
0,0.898683,207.429,3690,3.4519
-0.447529,1.11888,207.043,3744,3.56006
0,1.37483,207.039,3799,3.41602
-0.223795,0.671399,206.756,3853,3.54395
-0.225529,1.12772,207.14,3907,3.58398
0,0.898683,207.047,3961,3.4519
-0.22642,1.13217,207.047,4016,3.57593
-0.452865,0.905758,206.662,4070,3.59595
-0.226378,1.58484,206.757,4124,3.57959
0.227299,1.36392,207.145,4179,3.58789
0.225557,0.676685,206.854,4234,3.60791
-0.224661,0.898677,206.757,4288,3.59619
-0.223783,0.895167,206.757,4342,3.5918
0,0.674037,206.854,4397,3.46826
-0.454629,1.13664,207.047,4451,3.60352
0.909123,1.36376,206.946,4505,3.6001
-0.223795,0.671399,206.756,4559,3.59229
0.451083,0.902193,207.135,4614,3.604
-0.225557,0.676685,207.135,4668,3.5957
-0.224645,1.12329,206.949,4722,3.58398
0,0.90938,207.039,4776,3.45215
0,0.905787,206.756,4831,3.45215
-0.222034,1.11024,207.145,4885,3.56787
-0.224673,0.674032,206.565,4939,3.58398
-0.224645,1.12329,206.565,4994,3.57178
0,0.679365,206.084,5048,3.45605
0.225529,1.12772,207.14,5102,3.58008
-0.225529,1.12772,206.469,5156,3.57568
-0.223768,1.11891,206.852,5211,3.57617
-0.223768,1.11891,206.661,5265,3.57568
-0.454629,1.13664,206.661,5320,3.604
-0.22642,1.13217,207.232,5374,3.58789
-0.227318,1.13666,206.756,5429,3.58838
-0.679317,0.679317,206.66,5483,3.60791
0,0.447614,206.374,5537,3.46387
0,1.12772,206.661,5592,3.46826
-0.227334,0.909373,206.661,5646,3.6001
-0.221203,0.663623,207.145,5700,3.5918
-0.221159,1.32707,206.757,5754,3.58008
-0.224661,0.898677,207.047,5809,3.59229
-0.226457,0.452918,207.429,5863,3.58838
-0.666155,0.666155,206.182,5917,3.5918
0,0.905787,206.182,5971,3.44824
-0.451083,0.902193,206.852,6026,3.60791
0,1.35319,206.662,6080,3.44434
-0.226436,0.90578,206.279,6134,3.58398
0,1.1233,206.946,6189,3.43604
-0.224661,0.898677,206.949,6243,3.57617
-0.676606,0.902158,206.949,6297,3.5957
-0.227299,1.36392,207.047,6351,3.58008
0,0.905787,207.61,6406,3.45166
0.221203,0.663623,207.047,6460,3.5918
0.225529,1.12772,206.759,6514,3.58398
0,1.12772,206.854,6568,3.45605
-0.227347,0.682055,206.854,6624,3.58789
-1.54148,1.76175,206.759,6678,3.57617
-9.91752,-1.50183,208.009,6732,3.58008
-2.67302,0.890721,208.388,6787,3.58398
-0.663386,1.54805,208.009,6841,3.60791
-1.11891,0.223768,207.908,6895,3.58838
-0.450856,2.02925,207.908,6949,3.59961
-1.9598,0.653153,208.111,7004,3.5918
4.7051,0,208.388,7058,3.43604
6.73518,0.895994,212.487,7112,3.57568
5.97414,0.441732,216.462,7166,3.57227
12.5028,0.90213,219.705,7221,3.56836
17.8571,0.456353,219.705,7275,3.57617
21.4085,0.234987,222.546,7329,3.56396
21.8415,0.673163,224.867,7384,3.57617
25.7481,0,226.164,7438,3.42041
27.3626,-0.446349,226.541,7492,3.56396
27.3775,-0.227134,228.321,7546,3.56787
29.7986,-0.677952,228.321,7601,3.57617
30.849,-0.222576,228.748,7656,3.56006
34.3289,-0.461599,229.774,7710,3.57178
34.6347,-0.683169,230.348,7764,3.57617
36.0078,-0.678216,231.103,7819,3.58398
38.382,0,231.314,7873,3.43604
37.4238,-0.696397,231.314,7927,3.57227
38.0142,-0.458265,231.627,7982,3.58789
37.5359,-0.895112,231.627,8036,3.56836
37.5533,-0.456498,231.419,8090,3.58008
37.5959,-0.226984,231.419,8144,3.55615
37.4969,-0.675055,0,8198,2.28027
37.0873,-0.437361,231.183,8252,3.57617
37.5907,-0.907867,230.841,8306,3.56055
36.9151,-0.227906,230.711,8360,3.56738
35.6643,-0.668125,230.89,8415,3.56445
36.3216,-0.905031,230.345,8469,3.56055
35.6659,-0.445428,230.345,8523,3.56348
36.0439,-0.229342,230.497,8578,3.55664
32.9824,-0.693145,229.473,8632,3.57129
29.8833,-0.44956,227.948,8741,3.57617
28.5004,-0.455663,227.241,8796,3.58789
27.5963,-0.461599,227.241,8850,3.58398
27.5963,-0.461599,227.001,8904,3.58398
23.346,0.224806,226.153,8958,3.56738
19.7983,-0.431263,224.482,9013,3.5918
18.6467,-0.223407,223.007,9067,3.56348
19.2357,0,222.057,9121,3.45117
20.2247,-0.235802,222.057,9176,3.58008
12.2924,-0.217828,221.348,9230,3.57227
12.8438,-0.223448,219.179,9284,3.55957
12.9774,0,218.504,9338,3.43945
8.98363,-0.671031,216.951,9393,3.59277
7.15264,-0.920565,216.911,9447,3.58008
5.73211,-0.660309,216.911,9501,3.58008
2.30859,-1.15406,215.026,9555,3.55566
-14.5775,-0.171675,213.024,9610,3.58008
-2.74807,0.228918,209.937,9664,3.56055
8.25105,-1.08198,208.179,9718,3.58789
-4.18488,0.232287,206.565,9774,3.56738
-3.20499,0.686441,206.565,9828,3.57617
-7.47847,0.438666,205.102,9882,3.60352
-4.55574,0.227548,203.962,9936,3.56738
-7.29414,0.227327,202.15,9991,3.5918
-7.71417,0.226203,201.627,10045,3.5957
-8.32018,-0.224081,200.97,10099,3.58789
-8.90143,-0.454654,200.97,10153,3.5918
-5.21477,0.452837,200.084,10208,3.58398
-6.59056,0.22676,200.106,10262,3.57227
-5.64292,0.676072,201.275,10316,3.58008
-8.06508,0.229671,202.457,10371,3.57617
-3.45946,-1.84424,203.962,10425,3.56348
-2.44071,1.33101,206.771,10534,3.5791
-15.3174,-8.42067,207.922,10589,3.58398
4.50588,3.43156,212.894,10643,3.56055
5.52273,-3.75233,218.025,10697,3.56348
16.8693,-0.898773,222.536,10752,3.58398
21.0592,1.85095,222.536,10806,3.56836
29.9956,-0.451093,226.497,10860,3.58008
34.8919,-0.481989,229.34,10914,3.56348
43.6217,-0.648013,231.093,10969,3.56055
44.7952,2.11282,232.379,11023,3.54883
42.6856,-4.02995,233.531,11077,3.54785
57.1771,0,233.531,11131,3.43164
47.7884,3.26617,234.236,11186,3.56445
54.1186,1.0898,234.901,11240,3.57129
82.4892,-4.61572,234.846,11294,3.56836
83.1158,174.403,233.623,11348,3.58008
64.046,-2.80097,232.563,11404,3.56055
79.4005,-0.701073,232.563,11458,3.6084
74.2865,-173.669,231.6,11512,3.5957
60.5977,-151.098,230.52,11567,3.58887
51.6557,-171.39,226.005,11621,3.58789
74.0588,-176.01,224.745,11675,3.58789
80.0419,180,224.488,11729,3.47559
80.9799,-174.24,224.488,11784,3.58398
85.5251,180,224.619,11838,3.46387
74.5409,-175.103,224.107,11892,3.58008
